rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
675,9/11/73,907,64,135,SEC13A,12/31/95,C,0.9,0.9,254164,37126,28622,208976,0,164334,220816,37408,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/96,D,0.84,0.72,263889,58780,29528,209026,0,136711,229688,40153,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/97,B,1.37,0.72,800808,545021,-30872,208976,0,298115,455039,40625,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/98,B,1.15,0.73,258687,11707,6234,208976,0,178434,290159,46298,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/99,A,1.44,1,339466,32439,7672,207871,0,196526,245620,49733,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/00,B,1.22,0.75,439915,173026,11077,208976,0,207367,330095,53440,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/01,B,1.2,0.94,375056,117652,6933,208976,0,237166,310681,57439,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/02,B,1.41,0.72,356998,58973,3313,208976,0,170661,299670,61757,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/03,F,0.83,0.62,249191,74422,3476,206178,0,173157,344027,66424,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/04,B,1.16,0.91,280938,34969,3327,208976,0,218958,311475,71467,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/05,B,1.31,0.94,342172,64588,4447,208976,0,236249,329003,76923,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/06,A,1.54,1.46,360740,31378,7821,208976,0,287563,280006,82829,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/07,A,1.18,1.19,336267,78964,11448,208976,0,407577,430617,89228,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/08,A,1.36,1.74,387469,95949,7732,208976,0,394020,323147,96162,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
675,9/11/73,907,64,135,SEC13A,12/31/09,A,1.15,1.7,273431,29712,3342,208976,0,412440,346038,103683,0,98302,4044,94258,1260,0,0,68609,67349,1260,2,4,0,51152,99562,97,37,60,0,0,0,97,0,0,0,0,1.6,8,29,54,6,0,0,0
780,9/9/76,940,149,83,M2W,12/31/95,A,1.17,2.17,802550,51967,28748,619539,0,822960,473333,93972,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/96,A,1.03,2.43,785401,122674,27511,619539,0,914606,477306,101260,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/97,A,1.16,2.76,822968,72303,29181,619539,0,973472,461948,109117,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/98,A,1.08,2.61,767492,72303,28985,619539,0,1020558,508036,117590,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/99,C,0.78,1.84,744001,235757,29199,617038,0,699003,505907,126727,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/00,A,0.97,2.47,861729,240285,21496,619539,0,877890,491717,136582,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/01,A,1.21,1.96,917687,160203,10788,619540,0,880649,595905,147211,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/02,A,1.08,1.97,828165,150006,9929,619540,0,785148,557321,158677,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/03,A,0.85,1.31,624425,91649,5581,619540,0,657764,671072,170792,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/04,C,0.88,1.11,743595,191109,4829,619540,0,477071,612364,184118,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/05,B,1.09,0.97,857115,180020,3721,619505,0,418630,628635,198497,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/06,A,1.1,1.12,947157,260505,4485,619540,0,524651,682979,214332,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/07,F,0.47,0.6,505914,211228,2973,619540,0,360223,835115,231103,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/08,B,1.13,0.61,891501,177509,12009,619540,0,470598,1017245,249205,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
780,9/9/76,940,149,83,M2W,12/31/09,B,1.36,0.98,909737,63727,3317,619540,0,504791,785582,268746,0,123708,0,123708,0,17922,0,118800,118800,0,20,2,0,0,141630,120,120,0,0,0,0,120,0,0,0,0,2.3,0,0,90,24,6,0,0
781,1/15/75,858,228,51,SEC13A,12/31/95,B,1.05,0.79,257839,71449,6177,172094,0,146673,222325,32559,4000,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/96,D,0.77,0.6,182550,44140,6653,172094,0,112841,223880,34881,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/97,D,0.72,0.48,198982,68683,6585,172094,0,126591,299979,37369,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/98,B,1.1,0.71,304528,111215,3653,172094,0,135141,230872,40034,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/99,C,0.95,0.5,200195,32889,4220,172094,0,138365,279016,0,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/00,B,0.81,1.21,271772,122968,9158,172094,0,191637,204416,45949,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/01,D,0.97,0.67,192302,2396,5770,190740,0,427422,695061,55800,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/02,D,0.85,1.13,210598,12313,8748,222046,0,285397,305065,52692,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/03,D,0.95,0.81,290549,58145,6849,237595,0,164677,261331,58800,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/04,D,0.95,0.59,320422,86533,4964,240465,0,150012,335195,83059,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/05,F,0.8,0.41,237568,41413,4380,240465,0,144691,441657,88174,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/06,D,0.91,0.48,302303,80105,4185,240465,0,150197,405218,93812,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/07,B,1.01,0.51,299935,54192,2743,240465,0,182308,456117,101592,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/08,B,1.16,0.53,341505,60032,1698,240465,0,181410,451240,109008,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
781,1/15/75,858,228,51,SEC13A,12/31/09,B,1.18,0.65,336528,51289,507,240465,0,207384,433344,116111,0,110184,25852,84332,0,7476,3850,85000,85000,0,4,5,1,44462,121510,96,24,72,0,0,0,96,0,0,0,0,1.45,5,63,11,14,3,0,0
783,2/11/75,547,175,76,SEC13A,12/31/95,A,1.1,1.75,192003,18834,12488,145660,0,94378,89943,28857,7276,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/96,D,0.75,1.07,162713,45578,12144,139974,0,60087,94749,30893,7475,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/97,A,1.08,1.3,178527,15156,12177,139974,0,76986,100125,33073,7665,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/98,A,1.33,1.52,219755,22035,11549,139975,0,94548,105596,35406,8058,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/99,A,1.05,1.38,232100,72723,13020,139412,0,96790,115884,37906,8058,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/00,A,1.01,1.55,242731,90077,11720,139975,0,112258,121268,40582,8471,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/01,B,1.08,0.88,205376,45713,8962,139975,0,75086,137015,43446,8682,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/02,B,1.43,0.85,282044,79764,2644,139974,0,71673,139346,46513,8905,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/03,B,1.16,0.91,188499,24726,1199,139974,0,81417,148221,49797,9039,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/04,F,0.73,0.64,170806,66830,1403,139974,0,74254,178967,53312,9360,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/05,F,0.53,0.48,137220,62395,1116,139975,0,88986,250605,57076,9596,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/06,B,1.08,0.59,201530,48652,1817,139974,0,97857,245726,61545,17091,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/07,A,1.48,1.09,254258,43780,2912,139974,0,129071,193889,65924,9117,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/08,D,0.87,0.78,123986,0,2026,139974,0,140076,260194,70616,9029,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
783,2/11/75,547,175,76,SEC13A,12/31/09,B,1.21,0.81,247097,77078,1030,139974,0,128426,277200,75495,43940,62450,10137,52313,0,11086,3235,47500,47500,0,8,4,0,59639,76771,45,22,23,0,0,0,45,0,0,0,0,2.76,2,0,11,28,2,2,0
784,11/19/74,675,229,15,TCRED4,12/31/95,B,1.13,0.85,289976,31887,274,227444,0,138147,200461,38364,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/96,A,2.55,1.08,628323,31555,18240,227190,0,154542,184354,41609,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/97,A,1.72,1.07,411693,16678,2902,227445,0,148143,183978,45127,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/98,A,1.34,1.29,327778,21189,896,227445,0,182117,190053,48942,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/99,A,2.02,1.91,491402,37131,2174,224346,0,243470,180223,53082,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/00,A,1.85,1.45,448110,25338,2541,227445,0,124838,143455,57572,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/01,A,1.5,3.97,344401,0,4181,227445,0,169991,105269,62440,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/02,A,1.47,2.95,471180,129128,7152,227445,0,183470,129850,67721,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/03,F,0.41,0.85,169412,73541,2221,227445,0,119458,213970,73448,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/04,D,0.85,1.07,295316,96566,5066,227445,0,77897,152344,79659,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/05,D,0.97,0.55,412337,185288,6006,227445,0,66367,208130,86396,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/06,B,1.15,0.55,365600,91942,11790,227445,0,86101,251576,93703,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/07,A,1.11,1.38,306162,37353,15510,227445,0,65715,149155,101627,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/08,B,1.12,0.16,659950,393413,12385,227445,0,73723,581237,110221,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
784,11/19/74,675,229,15,TCRED4,12/31/09,A,1.22,2.9,527593,248336,2625,227445,0,153011,172294,119543,0,115200,3555,111645,0,0,256,82300,82300,0,10,2,0,649305,115456,103,72,31,0,0,0,103,0,0,5,0,1.71,0,54,28,18,3,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/95,B,0.92,2.19,120012,43380,4626,78619,0,74963,47864,13564,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/96,A,1.04,2.28,86266,0,4669,78619,0,74609,47420,14641,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/97,A,1.05,2.46,116695,28932,5243,78619,0,80034,48359,15803,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/98,A,1.51,2.44,134198,12320,3257,78619,0,79493,49654,17057,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/99,A,1.04,2.5,107096,24251,2234,77754,0,80075,50401,18411,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/00,A,1.14,1.01,110377,17694,2728,78619,0,47086,66293,19872,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/01,B,1.23,0.95,114337,15929,1487,78619,0,42299,65853,21449,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/02,A,1.04,1.27,103949,21335,518,78619,0,48584,61419,23151,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/03,A,1.07,1,108137,23886,64,78619,0,38842,62526,23586,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/04,A,1.08,1.26,121877,36894,76,78619,0,45899,61792,25458,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/05,C,1.01,0.89,113269,33218,559,78619,0,40598,73231,27478,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/06,A,1.01,1.67,125863,45352,996,78619,0,81535,78628,29659,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/07,A,1.04,1.9,121126,38429,886,78619,0,87466,80022,34076,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/08,A,1.25,2.04,146442,47566,458,78619,0,97495,84307,36612,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
785,10/17/74,1263,148,148,SEC13A,12/31/09,A,0.98,1.8,132049,54736,66,78619,0,89879,89512,39518,0,35000,0,35000,0,0,0,23900,23900,0,1,3,0,0,35000,34,7,27,0,0,0,34,0,0,0,0,1.35,0,22,12,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/95,C,0.68,3.33,50361,18821,3114,41643,0,75626,29884,7185,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/96,C,0.5,3.08,48499,25574,2262,41643,0,62642,28095,7755,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/97,C,0.61,2.17,33369,6269,1629,41643,0,51132,31885,8371,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/98,A,1.15,2.63,59641,9884,1792,41643,0,52917,29136,9035,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/99,A,0.6,1.61,29293,2712,2027,41185,0,42435,36081,9752,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/00,F,-0.15,0.62,15681,19548,2425,41643,0,35067,67503,10526,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/01,B,1.42,0.73,78039,17685,1298,41643,0,25256,46181,11574,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
