@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/06,A,0.038337,0.018765,0.078492,0.092805,0,0.03792,0.045906,0.050715,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/07,D,0.034229,0.012522,0.078071,0.092469,0,0.031062,0.047268,0.054682,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/08,A,0.037764,0.009074,0.076578,0.0928,0,0.034547,0.052036,0.058964,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/09,B,0.037672,0.012154,0.07485,0.092805,0,0.031586,0.052824,0.063589,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/95,B,0.002783,0,0.074119,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/96,B,0.002628,0,0.0742,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/97,F,0.002044,0,0.074481,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/98,F,0.00197,0,0.074424,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/99,F,0.002496,0.00023,0.074531,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/00,F,0.002434,0.002204,0.074281,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/01,F,0.002048,0,0.073743,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/02,B,0.003405,0.000613,0.073705,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/03,B,0.002786,0.000641,0.073607,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/04,D,0.002449,0.000258,0.073598,0,0,0.0003,0.006417,0.001784,0.000325
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/05,D,0.002274,0,0.073641,0.000009,0,0.000465,0.007787,0.001835,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/06,F,0.001755,0.000833,0.073686,0.000009,0,0.001285,0.006901,0.001965,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/07,F,0.002358,0.000719,0.0737,0.000007,0,0.001691,0.008281,0.002001,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/08,F,0.002272,0,0.073595,0.000009,0,0,0,0,0
0.90183,1/11/74,0.803292,0.392034,0.5,MISC,12/31/09,F,0.002355,0,0.073564,0.000009,0,0,0,0,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/95,A,0.08879,0.065567,0.153318,0.172767,0,0.061432,0.060067,0.085882,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/96,A,0.085598,0.056547,0.167593,0.172767,0,0.042798,0.058305,0.09267,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/97,A,0.083093,0.051859,0.173906,0.17276,0,0.054667,0.062615,0.099998,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/98,A,0.084108,0.060493,0.168457,0.172766,0,0.055948,0.066706,0.107899,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/99,A,0.114115,0.063943,0.145005,0.172767,0,0.049159,0.070048,0.116428,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/00,A,0.091745,0.066383,0.150421,0.172233,0,0.041712,0.072461,0.12563,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/01,B,0.084028,0.070821,0.138049,0.179135,0,0.044054,0.08477,0.135561,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/02,A,0.081018,0.061862,0.115176,0.172767,0,0.044492,0.083505,0.146276,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/03,A,0.087522,0.071858,0.098018,0.172767,0,0.050607,0.095037,0.157837,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/04,A,0.092973,0.087022,0.096371,0.172767,0,0.067475,0.103348,0.170313,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/05,A,0.104163,0.098951,0.108784,0.172767,0,0.042598,0.091877,0.183775,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/06,A,0.094333,0.110677,0.138537,0.171383,0,0.067825,0.122685,0.198302,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/07,B,0.107653,0.123882,0.149543,0.172767,0,0.049813,0.155791,0.213976,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/08,F,0.066979,0.096598,0.123298,0.172767,0,0.047979,0.162842,0.230889,0
0.903494,10/17/74,0.584639,0.404612,0.047297,SEC13A,12/31/09,B,0.093785,0.094721,0.091407,0.172767,0,0.044873,0.154462,0.249139,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/95,A,0.017282,0.001265,0.076616,0.011411,0,0.007737,0.006917,0.007338,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/96,A,0.008934,0,0.077328,0.013289,0,0.00727,0.007741,0.007918,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/97,C,0.008418,0.005634,0.081037,0.013306,0,0.00409,0.008657,0.008544,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/98,A,0.008974,0.003752,0.079787,0.013306,0,0.006152,0.005589,0.009219,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/99,A,0.011733,0.011815,0.082563,0.013148,0,0.004292,0.005723,0.009948,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/00,F,0.007356,0.003483,0.077721,0.013306,0,0.003897,0.007613,0.010735,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/01,F,0.00615,0,0.087503,0.013306,0,0.002403,0.012099,0.011583,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/02,D,0.008493,0.005754,0.079759,0.013306,0,0.00346,0.013031,0.012498,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/03,B,0.014091,0.001926,0.076035,0.013306,0,0.005032,0.021197,0.013486,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/04,B,0.011428,0.003698,0.076216,0.013306,0,0.007071,0.019855,0.014552,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/05,B,0.009123,0.005991,0.077485,0.013306,0,0.005379,0.019479,0.015703,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/06,B,0.013046,0.021864,0.079004,0.013306,0,0.004324,0.024117,0.016943,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/07,F,0.008159,0.01214,0.077542,0.013306,0,0.004083,0.025813,0.018283,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/08,D,0.007685,0.003016,0.075769,0.013306,0,0.006022,0.027758,0.019728,0
0.905158,4/15/75,0.862853,0.404612,0.047297,TCRED4,12/31/09,F,0.007759,0.004351,0.07475,0.013306,0,0.00527,0.027329,0.021287,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/95,A,0.005665,0.003468,0.076366,0.004243,0,0.004955,0.001802,0.002662,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/96,B,0.004977,0.002393,0.075288,0.004243,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/97,B,0.006322,0,0.074726,0.004243,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/98,B,0.006211,0.001825,0.074633,0.004243,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/99,F,0,0.000936,0.074248,0.00417,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/00,B,0.014399,0.035826,0.081023,0.004224,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/01,A,0.006626,0.002935,0.075102,0.00424,0,0.004042,0.005112,0.013809,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/02,B,0.007341,0.002864,0.074455,0.004224,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/03,B,0.010965,0,0.074695,0.004224,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/04,B,0.020839,0.010755,0.075193,0.004243,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/05,A,0.006515,0,0.074393,0.004224,0,0.006605,0.003962,0.00568,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/06,B,0.012381,0.003816,0.074717,0.004243,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/07,B,0.012479,0.000334,0.075502,0.004224,0,0,0,0,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/08,A,0.01446,0,0.075274,0.004243,0,0.016664,0.003961,0.00658,0
0.906822,4/15/75,0.652038,0.955975,0.364865,SEC13A,12/31/09,B,0.014337,0.000737,0.074321,0.004243,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/95,A,0.004875,0,0.073495,0.000433,0,0.00451,0.002687,0.003599,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/96,B,0.005375,0,0.074538,0.00367,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/97,B,0.005307,0,0.074733,0.00367,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/98,B,0.00523,0.001689,0.074443,0.00367,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/99,B,0.005832,0.001571,0.074071,0.00361,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/00,B,0.005026,0.000216,0.073921,0.003551,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/01,B,0.005577,0.001361,0.073888,0.003581,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/02,B,0.005935,0,0.073602,0.003581,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/03,B,0.005229,0.001844,0.073674,0.00364,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/04,A,0.005451,0.000147,0.073626,0.003666,0,0.019385,0.004356,0.004075,0.004785
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/05,B,0.005247,0.000749,0.073769,0.00367,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/06,B,0.004847,0.001659,0.073864,0.003666,0,0,0,0,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/07,B,0.00575,0.001142,0.074048,0.003666,0,0.002595,0.007071,0.010343,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/08,B,0.004722,0.001438,0.073826,0.00367,0,0.001401,0.007403,0.013311,0
0.908486,6/15/76,0.704545,0.228512,0.97973,SEC13A,12/31/09,B,0.005072,0,0.073621,0.00367,0,0.002063,0.008714,0.016279,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/95,A,0.059959,0.009463,0.07351,0.106394,0,0.038449,0.048084,0.045829,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/96,A,0.065043,0.053786,0.226259,0.106394,0,0.04324,0.046366,0.049714,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/97,A,0.055356,0.045677,0.197684,0.106394,0,0.04019,0.048377,0.053591,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/98,A,0.057461,0.02499,0.209944,0.106394,0,0.04533,0.05228,0.057771,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/99,A,0.058001,0.034835,0.073495,0.106394,0,0.046458,0.048709,0.062277,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/00,A,0.088875,0.143237,0.172268,0.106394,0,0.0554,0.050998,0.067135,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/01,A,0.073941,0.101572,0.146845,0.106394,0,0.052136,0.05271,0.072371,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/02,A,0.055562,0.030794,0.115254,0.106394,0,0.059244,0.055529,0.078016,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/03,A,0.049587,0.017665,0.097797,0.106394,0,0.057607,0.054797,0.084102,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/04,A,0.059399,0.038279,0.073495,0.106394,0,0.065241,0.057421,0.090662,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/05,A,0.071865,0.095206,0.106712,0.106394,0,0.067619,0.061334,0.097733,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/06,A,0.064831,0.06165,0.116564,0.106394,0,0.076476,0.06561,0.105356,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/07,A,0.067749,0.079385,0.073519,0.106394,0,0.078741,0.064285,0.113575,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/08,A,0.058083,0.048196,0.093724,0.106394,0,0.083208,0.067705,0.122433,0
0.91015,3/21/78,0.181034,0.406709,0.006757,S8SUBR,12/31/09,A,0.063346,0.027173,0.08872,0.106394,0,0.083335,0.07006,0.131983,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/95,A,0.10503,0,0.19616,0.199717,0,0.123224,0.062892,0.090795,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/96,A,0.099427,0.01303,0.189588,0.220472,0,0.078989,0.070068,0.112366,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/97,A,0.107756,0.060629,0.186167,0.138397,0,0.092263,0.069811,0.12019,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/98,A,0.112106,0.039053,0.166057,0.210687,0,0.087645,0.074838,0.142216,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/99,A,0.111918,0,0.173109,0.170448,0,0.063737,0.068975,0.15821,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/01,A,0.105575,0,0.186788,0.2209,0,0.48331,0.395553,0.447044,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/02,A,0.293864,0.194458,0.209164,0.584178,0,0.193312,0.281855,0.476312,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/03,A,0.245092,0.016425,0.148852,0.609221,0,0.197055,0.262172,0.507498,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/04,A,0.252535,0,0.142541,0.609221,0,0.194636,0.281273,0.540726,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/05,A,0.25815,0,0.143972,0.609221,0,0.205817,0.333538,0.576129,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/06,B,0.275688,0.071589,0.170578,0.605793,0,0.158346,0.371416,0.613851,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/07,B,0.306394,0.080342,0.162003,0.605107,0,0.182355,0.430467,0.654043,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/08,B,0.248369,0.07665,0.123196,0.605107,0,0.101966,0.436896,0.696868,0
0.911814,4/1/77,0.645768,0.111111,0.716216,S8NCON,12/31/09,B,0.239133,0.031305,0.089169,0.601675,0,0.135043,0.475695,0.742496,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/95,A,0.049322,0.008528,0.10885,0.050776,0,0.22814,0.032518,0.028894,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/96,A,0.047365,0.009218,0.123182,0.04963,0,0.051448,0.054796,0.119848,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/97,A,0.051693,0.022066,0.140172,0.050711,0,0.050515,0.061038,0.143351,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/98,A,0.05103,0.013718,0.127729,0.111988,0,0.044497,0.064163,0.153581,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/99,C,0.043808,0.051131,0.12646,0.109485,0,0.041024,0.074237,0.154279,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/00,A,0.059192,0.020778,0.122568,0.105307,0,0.039439,0.063067,0.147598,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/01,A,0.047082,0.017749,0.10481,0.099326,0,0.047806,0.054354,0.104092,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/02,A,0.045042,0.042299,0.103258,0.088527,0,0.048995,0.067983,0.134385,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/03,A,0.050465,0.037338,0.091705,0.095388,0,0.047023,0.071888,0.131465,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/04,A,0.053232,0.05339,0.090003,0.092214,0,0.059423,0.07654,0.089076,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/05,A,0.038868,0.021888,0.088124,0.070747,0,0.047267,0.064299,0.106305,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/06,A,0.046373,0.047905,0.092393,0.075165,0,0.046999,0.066416,0.121281,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/07,A,0.05554,0.083958,0.091724,0.078908,0,0.05141,0.072095,0.109045,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/08,A,0.040068,0.042437,0.079285,0.071094,0,0.054283,0.061688,0.093637,0
0.913478,10/15/75,0.373041,0.062893,0,S8SUBR,12/31/09,A,0.039766,0.047822,0.076024,0.062377,0,0.048274,0.061075,0.105892,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/95,D,0.012685,0,0.078307,0.033059,0,0.019714,0.032358,0.013829,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/96,B,0.022928,0.017331,0.079675,0.038244,0,0.023532,0.185301,0.021553,0.711306
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/97,A,0.014587,0,0.077197,0.030717,0,0.036989,0.031603,0.023173,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/98,A,0.018573,0,0.079087,0.030717,0,0.039274,0.026774,0.024923,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/99,A,0.016154,0.005667,0.080711,0.030367,0,0.036929,0.022269,0.026794,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/00,A,0.020225,0.022762,0.078954,0.030687,0,0.032011,0.028986,0.028813,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/01,F,0.014525,0.017856,0.076293,0.030717,0,0,0,0,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/02,A,0.019316,0.010166,0.075835,0.030717,0,0.030373,0.030789,0.033324,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/03,C,0.015333,0.01865,0.075505,0.030717,0,0.034782,0.038749,0.035841,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/04,D,0.012515,0.010781,0.075738,0.030717,0,0.028625,0.042162,0.03855,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/05,F,0.014065,0.007551,0.080842,0.03074,0,0.027719,0.051501,0.041465,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/06,F,0.01781,0.024158,0.082361,0.030703,0,0.034786,0.071141,0.044602,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/07,A,0.024962,0.018485,0.084782,0.030717,0,0.036999,0.053599,0.04798,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/08,A,0.018125,0.00561,0.080199,0.030717,0,0.037396,0.051043,0.051615,0
0.916805,6/26/75,0.768809,0.392034,0.5,SEC13A,12/31/09,A,0.02293,0.021649,0.076128,0.030717,0,0.036464,0.057398,0.055529,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/95,A,0.128616,0,0.250313,0.227413,0,0.157052,0.070781,0.102483,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/96,A,0.132626,0.058027,0.240022,0.206041,0,0.124836,0.077284,0.118574,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/97,A,0.134524,0.081308,0.23197,0.15794,0,0.124518,0.076626,0.126829,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/98,A,0.128962,0.038643,0.188131,0.178811,0,0.123078,0.080527,0.139519,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/99,A,0.140145,0,0.210916,0.158194,0,0.121015,0.075026,0.158732,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/01,A,0.125061,0,0.183543,0.245165,0,0.515773,0.47535,0.481729,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/02,A,0.324895,0.119925,0.166162,0.64224,0,0.300406,0.33411,0.512844,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/03,A,0.297307,0.021367,0.125151,0.67032,0,0.278799,0.31977,0.545968,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/04,A,0.298016,0,0.116299,0.670319,0,0.266148,0.322792,0.581233,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/05,A,0.321442,0,0.117366,0.67032,0,0.290956,0.375626,0.618777,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/06,A,0.311065,0.035382,0.128288,0.666299,0,0.201793,0.37907,0.658744,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/07,A,0.333549,0,0.116226,0.665494,0,0.215873,0.418543,0.701294,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/08,A,0.309027,0.031437,0.095719,0.665494,0,0.218293,0.397447,0.746593,0
0.918469,4/2/77,0.643417,0.111111,0.716216,S8NCON,12/31/09,A,0.30074,0,0.082442,0.662234,0,0.205277,0.380626,0.794818,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/95,A,0.065547,0.029709,0.1881,0.102218,0,0.068684,0.03466,0.057281,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/96,A,0.058254,0.02283,0.119144,0.102098,0,0.105113,0.03694,0.061266,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/97,A,0.082378,0.111335,0.17718,0.102089,0,0.124527,0.044662,0.065528,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/98,A,0.06443,0.013999,0.155899,0.102218,0,0.137845,0.043587,0.070087,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/99,C,0.04126,0.016908,0.158996,0.10183,0,0.110036,0.040601,0.074964,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/00,C,0.030946,0,0.181198,0.102218,0,0.079552,0.040786,0.08018,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/01,A,0.049998,0.016318,0.170202,0.102218,0,0.079089,0.04229,0.085758,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/02,C,0.041478,0.022869,0.141075,0.102218,0,0.070361,0.053447,0.091724,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/03,A,0.059427,0.039333,0.104229,0.102218,0,0.069713,0.044629,0.098106,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/04,A,0.051222,0.050182,0.084208,0.102218,0,0.03165,0.065476,0.104932,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/05,D,0.041575,0.076851,0.109964,0.102218,0,0.029196,0.059648,0.112233,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/06,F,0.045222,0.084464,0.127498,0.102218,0,0.018863,0.088721,0.120041,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/07,F,0.044914,0.060273,0.11963,0.102218,0,0.016868,0.091918,0.132786,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/08,A,0.104695,0.038191,0.095031,0.102218,0,0.424252,0.153318,0.142024,0
0.920133,11/19/74,0.561129,0.092243,0.209459,SEC13A,12/31/09,D,0.048568,0.058755,0.091505,0.102218,0,0.036651,0.134749,0.151906,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/95,A,0.080466,0.014465,0.157435,0.154858,0,0.082221,0.081255,0.197174,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/96,A,0.065864,0,0.16107,0.147148,0,0.060449,0.082247,0.178108,0.023925
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/97,B,0.06396,0.036928,0.156627,0.151067,0,0.061659,0.090042,0.213408,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/98,A,0.068624,0.01479,0.151285,0.135037,0,0.051692,0.079599,0.188725,0
